ID,Description,Status,Type,Outage Type,Priority,Date Opened,Start Date,Date Done,Down Time,Site,Planning,Unplanned Type,Task ID,Asset ID,Vendor ID,Actual Hours,Part ID,Part Quantity,Comments,Original ID
PATTN-WKO-GAM-20140404-02,GAM-700 ALARM PLC/CONVERTER COMMUNICATIO,Closed,Corrective Maintenance,Forced,02-High,4/4/2014,4/4/2014,4/4/2014,0.083333333,Patton,Unplanned, ,PMI-004,,VEN-165,0.5,GAMSA-PRT-0288,1,2001212: GAM-700 ALARM PLC/CONVERTER COMMUNICATION FAILURE  /  TESTED KR330G FOUND BAD RESISTANCE AND CHANGED,401610307
PATTN-WKO-GAM-20140414-01,GAM-327-ltk conformation warning,Closed,Corrective Maintenance,Forced,02-High,4/14/2014,4/14/2014,4/14/2014,5.283333333,Patton,Unplanned, ,PMI-004,,VEN-165,5.283333333,GAMSA-PRT-0066,20,2001212: GAM-troubleshoot and adjusted ltk vent loovers and installed 1 accuator also added oil to yaw gears,401618608
PATTN-WKO-GAM-20140414-01,GAM-327-ltk conformation warning,Closed,Corrective Maintenance,Forced,02-High,4/14/2014,4/14/2014,4/14/2014,5.283333333,Patton,Unplanned, ,PMI-004,,VEN-165,5.283333333,GAMSA-PRT-0172,1,2001212: GAM-troubleshoot and adjusted ltk vent loovers and installed 1 accuator also added oil to yaw gears,401618608
PATTN-WKO-GAM-20140408-01,GAM-203 ALARM LOW PRESSURE HG  /  CHANGE,Closed,Corrective Maintenance,Forced,02-High,4/8/2014,4/8/2014,4/9/2014,6.183333333,Patton,Unplanned, ,PMI-004,,VEN-165,4.483333333, , ,2001212: GAM-203 ALARM LOW PRESSURE HG  /  CHANGED BLADE C PITCH BLOCK,401620946
PATTN-WKO-GAM-20140408-02,GAM-208 ALARM HG FEEDBACK FAILURE  /  CH,Closed,Corrective Maintenance,Forced,02-High,4/8/2014,4/8/2014,4/8/2014,2.2,Patton,Unplanned, ,PMI-004,,VEN-165,0.75,GAMSA-PRT-0415,1,2001212: GAM-208 ALARM  HG FEEDBACK FAILURE  /  CHANGED CONTACTOR AND RELAY,401620948
PATTN-WKO-GAM-20140408-02,GAM-208 ALARM HG FEEDBACK FAILURE  /  CH,Closed,Corrective Maintenance,Forced,02-High,4/8/2014,4/8/2014,4/8/2014,2.2,Patton,Unplanned, ,PMI-004,,VEN-165,0.75,GAMSA-PRT-0424,1,2001212: GAM-208 ALARM  HG FEEDBACK FAILURE  /  CHANGED CONTACTOR AND RELAY,401620948
PATTN-WKO-GAM-20140411-01,GAM-1823 ALARM COOLANT CONFIRMATION FAIL,Closed,Corrective Maintenance,Forced,02-High,4/11/2014,4/11/2014,4/11/2014,3.633333333,Patton,Unplanned, ,PMI-004,,VEN-165,4,GAMSA-PRT-0172,1,2001212: GAM-1823 ALARM COOLANT CONFIRMATION FAILURE  /  FOUND BAD LOUVER AND CHANGED,401620949
PATTN-WKO-GAM-20140415-01,GAM-327 ALARM LTK CONFIRMATION ERROR  /,Closed,Corrective Maintenance,Forced,02-High,4/15/2014,4/15/2014,4/15/2014,1.566666667,Patton,Unplanned, ,PMI-004,,VEN-165,2, , ,2001212: GAM-327 ALARM LTK CONFIRMATION ERROR  /  CLEANED RADIATORS,401620950
PATTN-WKO-GAM-20140413-01,GAM-410 ALARM OGS  /  CHANGED SENSOR,Closed,Corrective Maintenance,Forced,02-High,4/13/2014,4/13/2014,4/13/2014,1.95,Patton,Unplanned, ,PMI-004,,VEN-165,1.5,GAMSA-PRT-0381,1,2001212: GAM-410 OGS  /  CHANGED SENSOR,401620951
PATTN-WKO-GAM-20140416-01,GAM-2198 ALARM TEMP MEASUREMENT FAILURE,Closed,Corrective Maintenance,Forced,02-High,4/16/2014,4/16/2014,4/16/2014,5.383333333,Patton,Unplanned, ,PMI-004,,VEN-165,6,GAMSA-PRT-0172,2,"2001212: GAM-2198 ALARM TEMP MODULE FAILURE  /  CHANGED TEMP CARD, GREASED YAW AND BLED SYSTEM, CHANGED 2 LOUVERS",401621045
PATTN-WKO-GAM-20140419-01,GAM-401 ALARM LOW PRESSURE GEAR BOX  /,Closed,Corrective Maintenance,Forced,02-High,4/19/2014,4/19/2014,4/19/2014,1.283333333,Patton,Unplanned, ,PMI-004,,VEN-165,1, , ,2001212: GAM-401 ALARM LOW PRESSURE GEARBOX  /  ADJUSTED PRESSURE STAT ON GEARBOX,401624105
PATTN-WKO-GAM-20140419-02,GAM-401 ALARM LOW PRESSURE GEARBOX  /  A,Closed,Corrective Maintenance,Forced,02-High,4/19/2014,4/19/2014,4/19/2014,3.8,Patton,Unplanned, ,PMI-004,,VEN-165,1, , ,2001212: GAM-401 ALARM LOW PRESSURE GEARBOX  /  ADJUSTED PRESSURE STAT ON GEARBOX,401624111
PATTN-WKO-GAM-20140419-03,GAM-401 ALARM LOW PRESSURE GEARBOX  /  A,Closed,Corrective Maintenance,Forced,02-High,4/19/2014,4/19/2014,4/19/2014,3.666666667,Patton,Unplanned, ,PMI-004,,VEN-165,0.75, , ,2001212: GAM-401 ALARM LOW PRESSURE GEARBOX  /  ADJUSTED PRESSURE STAT ON GEARBOX,401624119
PATTN-WKO-GAM-20140420-01,GAM-5216 ALARM GRID VOLTAGE FAILURE  /,Closed,Corrective Maintenance,Forced,02-High,4/20/2014,4/20/2014,4/20/2014,5.2,Patton,Unplanned, ,PMI-004,,VEN-165,4.5, , ,"2001212: GAM-5216 ALARM GRID VOLTAGE FAILURE  /  LEAK TO GROUND ON YAW MOTOR, CHANGED YAW MOTOR 181A",401624125
PATTN-WKO-GAM-20140420-02,GAM-PLANNED CORRECTIVE /  INSTALLED YAW,Closed,Corrective Maintenance,Forced,02-High,4/20/2014,4/20/2014,4/21/2014,29.23333333,Patton,Unplanned, ,PMI-004,,VEN-165,5.5,GAMSA-PRT-0066,10,2001212: GAM-PLANNED CORRECTIVE  /  INSTALLED YAW DRIVE,401624141
PATTN-WKO-GAM-20140421-01,GAM-114 ALARM YAW BRAKE LOW PRESSURE  /,Closed,Corrective Maintenance,Forced,02-High,4/21/2014,4/21/2014,4/21/2014,0.616666667,Patton,Unplanned, ,PMI-004,,VEN-165,0.75, , ,2001212: GAM-114 ALARM YAW BRAKE LOW PRESSURE  /  BLED YAW BRAKE SYSTEM,401624153
PATTN-WKO-GAM-20140421-02,GAM-208 ALARM HG FEEDBACK FAILURE  /  CH,Closed,Corrective Maintenance,Forced,02-High,4/21/2014,4/21/2014,4/21/2014,2.55,Patton,Unplanned, ,PMI-004,,VEN-165,1.75,GAMSA-PRT-0125,1,"2001212: GAM-208 ALARM HG FEEDBACK FAILURE  /  CHANGED CARD, GREASED AND BLED YAW CLAMPS",401624183
PATTN-WKO-GAM-20140422-01,GAM-PLANNED CORRECTIVE  /  BLED BRAKE SY,Closed,Corrective Maintenance,Forced,02-High,4/22/2014,4/22/2014,4/22/2014,6.116666667,Patton,Unplanned, ,PMI-004,,VEN-165,6,GAMSA-PRT-0172,3,"2001212: GAM-PLANNED CORRECTIVE  /  BLED BRAKE SYSTEM, FOUND LOOSE BOLTS ON YAW DRIVES AND TIGHTENED, CLEANED TURBINE",401625671
PATTN-WKO-GAM-20140423-01,GAM-5209-coolant circuit falure,Closed,Corrective Maintenance,Forced,02-High,4/23/2014,4/23/2014,4/23/2014,0.783333333,Patton,Unplanned, ,PMI-004,,VEN-165,0.783333333, , ,2001212: GAM-5219-cooling circuit falure- troubleshoot and tightend wiring,401626574
PATTN-WKO-GAM-20140422-02,GAM-107 yaw motor circuit breakers,Closed,Corrective Maintenance,Forced,02-High,4/22/2014,4/22/2014,4/24/2014,84.4,Patton,Unplanned, ,PMI-004,,VEN-165,4.9,GAMSA-PRT-0172,1,2001212: GAM-107 yaw motors circuit breakers - call in removed broken left front yaw assembly could not install new assembly due to high winds - returned 24th installed new assembly with new yaw motor also installed new upper ltk louver motor rtsvc,401627759
PATTN-WKO-GAM-20140424-01,GAM-721 wind vane falure,Closed,Corrective Maintenance,Forced,02-High,4/24/2014,4/24/2014,4/24/2014,1.116666667,Patton,Unplanned, ,PMI-004,,VEN-165,1.116666667, , ,2001212: GAM-721 wind vane falure- troubleshoot wind vane,401627771
PATTN-WKO-GAM-20140425-01,GAM-PLANNED CORRECTIVE INSTALLED RETRO O,Closed,Corrective Maintenance,Forced,02-High,4/25/2014,4/25/2014,4/25/2014,2.566666667,Patton,Unplanned, ,PMI-004,,VEN-165,2.75, , ,2001212: GAM-PLANNED CORRECTIVE  /  INSTALLED RETRO ON LIGHTENING SYSTEM FOR ENGINEERS,401633211
PATTN-WKO-GAM-20140426-01,GAM-208 ALARM HG FEEDBACK FAILURE  /  RE,Closed,Corrective Maintenance,Forced,02-High,4/26/2014,4/26/2014,4/26/2014,1.366666667,Patton,Unplanned, ,PMI-004,,VEN-165,0.75,GAMSA-PRT-0003,1,2001212: GAM-208 ALARM HG FEEDBACK FAILURE  /  CHANGED AUX CONTACTOR,401633212
PATTN-WKO-GAM-20140430-01,GAM-PLANNED CORRECTIVE  /  OWNER QC WALK,Closed,Corrective Maintenance,Forced,02-High,4/30/2014,4/30/2014,4/30/2014,3,Patton,Unplanned, ,PMI-004,,VEN-165,3, , ,"2001212: GAM-PLANNED CORRECTIVE  /  OWNER QC WALKDOWN, FOUND FAULTY WIRING IN TOP CABINET ALL OF X4 BLOCK WAS WIRED NEUTRAL TO LINE",401633213
PATTN-WKO-GAM-20140428-01,GAM-PLANNED CORRECTIVE  /  CHANGED MOUNT,Closed,Corrective Maintenance,Forced,02-High,4/28/2014,4/28/2014,4/28/2014,1.566666667,Patton,Unplanned, ,PMI-004,,VEN-165,1.766666667,GAMSA-PRT-0432,1,2001212: GAM-PLANNED CORRECTIVE  /  CHANGED MOUNTING POST FOR SONIC,401633214
PATTN-WKO-GAM-20140501-01,GAM-2509-comm error,Closed,Corrective Maintenance,Forced,02-High,5/1/2014,5/1/2014,5/1/2014,0.083333333,Patton,Unplanned, ,PMI-004,,VEN-165,0.083333333,GAMSA-PRT-0288,1,2001212: GAM-2509-comm error- installed new kr330 relay kit in base cabinet rtsvc,401633286
PATTN-WKO-GAM-20140426-02,GAM-208 ALARM HG FEEDBACK FAILURE  /  CH,Closed,Corrective Maintenance,Forced,02-High,4/26/2014,4/26/2014,4/26/2014,1.616666667,Patton,Unplanned, ,PMI-004,,VEN-165,0.75, , ,2001212: GAM-208 ALARM HG FEEDBACK FAILURE  /  CHANGED AUX CONTACTOR,401633287
PATTN-WKO-GAM-20140502-01,GAM-327 ALARM LTK CONFIRMATION FAILURE,Closed,Corrective Maintenance,Forced,02-High,5/2/2014,5/2/2014,5/2/2014,4.916666667,Patton,Unplanned, ,PMI-004,,VEN-165,5.25,GAMSA-PRT-0172,1,2001212: GAM-327 ALARM LTK CONFIRMATION FAILURE  /  CHANGED JOVENTA DURING THIRD PARTY GEARBOX INSPECTION,401634227
PATTN-WKO-GAM-20140502-01,GAM-327 ALARM LTK CONFIRMATION FAILURE,Closed,Corrective Maintenance,Forced,02-High,5/2/2014,5/2/2014,5/2/2014,4.916666667,Patton,Unplanned, ,PMI-004,,VEN-165,5.25,GAMSA-PRT-0422,40,2001212: GAM-327 ALARM LTK CONFIRMATION FAILURE  /  CHANGED JOVENTA DURING THIRD PARTY GEARBOX INSPECTION,401634227
PATTN-WKO-GAM-20140502-01,GAM-327 ALARM LTK CONFIRMATION FAILURE,Closed,Corrective Maintenance,Forced,02-High,5/2/2014,5/2/2014,5/2/2014,4.916666667,Patton,Unplanned, ,PMI-004,,VEN-165,5.25,GAMSA-PRT-0066,1,2001212: GAM-327 ALARM LTK CONFIRMATION FAILURE  /  CHANGED JOVENTA DURING THIRD PARTY GEARBOX INSPECTION,401634227
PATTN-WKO-GAM-20140502-02,GAM-327 ALARM LTK CONFIRMATION ERROR / C,Closed,Corrective Maintenance,Forced,02-High,5/2/2014,5/2/2014,5/2/2014,4.916666667,Patton,Unplanned, ,PMI-004,,VEN-165,5.25, , ,2001212: GAM-327 ALARM LTK CONFIRMATION ERROR /  CHANGED JOVENTA DURING THIRD PARTY INSPECTION OF GEARBOX,401638191
PATTN-WKO-GAM-20140505-01,UPW-BORESCOPE INSPECTION OF GEARBOX-5819,Closed,Corrective Maintenance,Forced,02-High,5/5/2014,5/5/2014,5/5/2014,4.15,Patton,Unplanned, ,PMI-004,,VEN-165,4.15, , ,USI-Borescope EOW Inspections/ Perform EOW Gearbox inspections,401638556
PATTN-WKO-GAM-20140505-02,UPW-BORESCOPE INSPECTION OF GEARBOX-5819,Closed,Corrective Maintenance,Forced,02-High,5/5/2014,5/5/2014,5/5/2014,3.133333333,Patton,Unplanned, ,PMI-004,,VEN-165,3.133333333, , ,USI-EOW-Gearbox Borescope Inspections/ Perform EOW Gearbox Inspections,401638557
PATTN-WKO-GAM-20140502-03,UPW-BORESCOPE INSPECTION OF GEARBOX-5819,Closed,Corrective Maintenance,Forced,02-High,5/2/2014,5/2/2014,5/2/2014,4.916666667,Patton,Unplanned, ,PMI-004,,VEN-165,4.916666667, , ,USI-EOW Gearbox Inspections/ Perform Gearbox Inspections,401638558
PATTN-WKO-GAM-20140509-01,UPW-BORESCOPE INSPECTION OF GEARBOX-5819,Closed,Corrective Maintenance,Forced,02-High,5/9/2014,5/9/2014,5/9/2014,2.45,Patton,Unplanned, ,PMI-004,,VEN-165,2.466666667, , ,USI-EOW Gearbox Borescope Inspections/ Perform Gearbox Inspections,401640904
PATTN-WKO-GAM-20140509-02,UPW-BORESCOPE INSPECTION OF GEARBOX-5819,Closed,Corrective Maintenance,Forced,02-High,5/9/2014,5/9/2014,5/9/2014,2.816666667,Patton,Unplanned, ,PMI-004,,VEN-165,2.816666667, , ,USI-EOW-Gearbox Borescope Inspections,401640905
PATTN-WKO-GAM-20140509-03,UPW-BORESCOPE INSPECTION OF GEARBOX-5819,Closed,Corrective Maintenance,Forced,02-High,5/9/2014,5/9/2014,5/9/2014,3.183333333,Patton,Unplanned, ,PMI-004,,VEN-165,3.183333333, , ,USI-EOW Gearbox Borescope inspections/perform gearbox inspections,401640906
PATTN-WKO-GAM-20140509-04,UPW-BORESCOPE INSPECTION OF GEARBOX-5819,Closed,Corrective Maintenance,Forced,02-High,5/9/2014,5/9/2014,5/9/2014,2.666666667,Patton,Unplanned, ,PMI-004,,VEN-165,2.666666667, , ,USI-EOW Gearbox Inspections/ Perform Borescope inspections,401640907
PATTN-WKO-GAM-20140512-01,UPW-5819933-BORESCOPE INSPECTION OF GEAR,Closed,Corrective Maintenance,Forced,02-High,5/12/2014,5/12/2014,5/12/2014,2.416666667,Patton,Unplanned, ,PMI-004,,VEN-165,2.416666667, , ,,401642558
PATTN-WKO-GAM-20140512-02,UPW-5819933-BORESCOPE INSPECTION OF GEAR,Closed,Corrective Maintenance,Forced,02-High,5/12/2014,5/12/2014,5/12/2014,2.466666667,Patton,Unplanned, ,PMI-004,,VEN-165,0, , ,USI-EOW Borescope Inspections Gearbox,401642559
PATTN-WKO-GAM-20140513-01,UPW-5819933-EOW BOROSCOPE GEARBOX INSPEC,Closed,Corrective Maintenance,Forced,02-High,5/13/2014,5/13/2014,5/13/2014,2.5,Patton,Unplanned, ,PMI-004,,VEN-165,2.5, , ,USI-EOW-Gearbox Borescope inspections,401643573
PATTN-WKO-GAM-20140513-02,UPW-5819933-EOW BOROSCOPE GEARBOX INSPEC,Closed,Corrective Maintenance,Forced,02-High,5/13/2014,5/13/2014,5/13/2014,2.9,Patton,Unplanned, ,PMI-004,,VEN-165,2.9, , ,USI-EOW Gearbox borescope inspections,401643575
PATTN-WKO-GAM-20140514-01,UPW-5819933-EOW BOROSCOPE GEARBOX INSPEC,Closed,Corrective Maintenance,Forced,02-High,5/14/2014,5/14/2014,5/14/2014,2.816666667,Patton,Unplanned, ,PMI-004,,VEN-165,2.816666667, , ,USI-EOW Gearbox Borescope Inspections/Perform Borescope Inspections,401645458
PATTN-WKO-GAM-20140514-02,UPW-5819933-EOW BOROSCOPE GEARBOX INSPEC,Closed,Corrective Maintenance,Forced,02-High,5/14/2014,5/14/2014,5/14/2014,2.583333333,Patton,Unplanned, ,PMI-004,,VEN-165,2.583333333, , ,USI-EOW-Gearbox Borescope Inspections/Perform gearbox inspections,401645460
PATTN-WKO-GAM-20140513-03,GAM-208-hu feedback error,Closed,Corrective Maintenance,Forced,02-High,5/13/2014,5/13/2014,5/13/2014,2,Patton,Unplanned, ,PMI-004,,VEN-165,1.5,GAMSA-PRT-0050,1,2001223: GAM-208-hu pump drive falure- installed new contactor,401645583
PATTN-WKO-GAM-20140515-01,UPW-5819933-EOW BOROSCOPE GEARBOX INSPEC,Closed,Corrective Maintenance,Forced,02-High,5/15/2014,5/15/2014,5/15/2014,2.166666667,Patton,Unplanned, ,PMI-004,,VEN-165,2.166666667, , ,USI-EOW Gearbox Borescope inspections,401645615
PATTN-WKO-GAM-20140515-02,UPW-5819933-EOW BOROSCOPE GEARBOX INSPEC,Closed,Corrective Maintenance,Forced,02-High,5/15/2014,5/15/2014,5/15/2014,2,Patton,Unplanned, ,PMI-004,,VEN-165,2, , ,USI-EOW Borescope inspections Gearbox,401645616
PATTN-WKO-GAM-20140514-03,GAM-300-anemometer failure,Closed,Corrective Maintenance,Forced,02-High,5/14/2014,5/14/2014,5/15/2014,25.43333333,Patton,Unplanned, ,PMI-004,,VEN-165,0.533333333, , ,"2001223: GAM-300-anemometer falure- found loose wiring -
reconnected rtsvc",401646567
PATTN-WKO-GAM-20140514-04,GAM-403-high temp gearbox,Closed,Corrective Maintenance,Forced,02-High,5/14/2014,5/14/2014,5/14/2014,1.083333333,Patton,Unplanned, ,PMI-004,,VEN-165,0.466666667, , ,2001223: GAM-403-gearbox high temp,401646594
PATTN-WKO-GAM-20140515-03,GAM-721-wind vane falure,Closed,Corrective Maintenance,Forced,02-High,5/15/2014,5/15/2014,5/15/2014,2.65,Patton,Unplanned, ,PMI-004,,VEN-165,2.65, , ,2001223: GAM-721-wind vane falure- installed new wind vane,401646689
PATTN-WKO-GAM-20140516-01,GAM-shim gearbox-pending task resolution,Closed,Corrective Maintenance,Forced,02-High,5/16/2014,5/16/2014,5/16/2014,2,Patton,Unplanned, ,PMI-004,,VEN-165,2, , ,2001223: GAM-shimed gearbox in accordance with maintenance procedure,401651187
PATTN-WKO-GAM-20140516-02,GAM-replace blade C pitch ram half moons,Closed,Corrective Maintenance,Forced,02-High,5/16/2014,5/16/2014,5/16/2014,2.166666667,Patton,Unplanned, ,PMI-004,,VEN-165,2.166666667,GAMSA-PRT-0431,2,2001223: GAM-installed new blade C pitch ram cylinder knuckle - pending task resolution,401651188
PATTN-WKO-GAM-20140516-02,GAM-replace blade C pitch ram half moons,Closed,Corrective Maintenance,Forced,02-High,5/16/2014,5/16/2014,5/16/2014,2.166666667,Patton,Unplanned, ,PMI-004,,VEN-165,2.166666667,GAMSA-PRT-0430,2,2001223: GAM-installed new blade C pitch ram cylinder knuckle - pending task resolution,401651188
PATTN-WKO-GAM-20140519-01,GAM-shim gear box- pending task resoluti,Closed,Corrective Maintenance,Forced,02-High,5/19/2014,5/19/2014,5/19/2014,2,Patton,Unplanned, ,PMI-004,,VEN-165,2, , ,2001223: GAM-shimed gearbox per procedure,401652551
PATTN-WKO-GAM-20140523-01,GAM-SHIM GEARBOX-pending task resolution,Closed,Corrective Maintenance,Forced,02-High,5/23/2014,5/23/2014,5/23/2014,1.916666667,Patton,Unplanned, ,PMI-004,,VEN-165,1.916666667, , ,2001223: GAM-shimed gearbox per procedure,401658443
PATTN-WKO-GAM-20140528-01,GAM-5248-active crowbar igbt errors,Closed,Corrective Maintenance,Forced,02-High,5/28/2014,5/28/2014,5/28/2014,19.2,Patton,Unplanned, ,PMI-004,,VEN-165,0.75,GAMSA-PRT-0374,5,,401661282
PATTN-WKO-GAM-20140528-01,GAM-5248-active crowbar igbt errors,Closed,Corrective Maintenance,Forced,02-High,5/28/2014,5/28/2014,5/28/2014,19.2,Patton,Unplanned, ,PMI-004,,VEN-165,0.75,GAMSA-PRT-0142,1,,401661282
PATTN-WKO-GAM-20140508-01,GAM-18 MONTH Minor maint. G9X Patton,Closed,Preventive Maintenance,Planned,03-Medium,5/8/2014,5/8/2014,5/9/2014,32.48333333,Patton,Planned, ,PMI-003,,VEN-165,2.583333333,GAMSA-PRT-0401,30,2001212: GAM-18month minor maint complete per ck list 2001223: 18month maint complete per ck list,500593590
PATTN-WKO-GAM-20140508-02,GAM-18-Minor maint. G9X Patton,Closed,Preventive Maintenance,Planned,03-Medium,5/8/2014,5/8/2014,5/16/2014,198.7833333,Patton,Planned, ,PMI-003,,VEN-165,1.683333333,GAMSA-PRT-0401,30,2001223: GAM-18 month maint complete per ck list,500593836
PATTN-WKO-GAM-20140523-02,GAM-18-Minor maint. G9X Patton,Closed,Preventive Maintenance,Planned,03-Medium,5/23/2014,5/23/2014,5/28/2014,128,Patton,Planned, ,PMI-003,,VEN-165,4.8,GAMSA-PRT-0435,1,2001223: 18 month maintenance complete per ck list,500593839
PATTN-WKO-GAM-20140514-05,GAM-Minor maint. G9X Patton,Closed,Preventive Maintenance,Planned,03-Medium,5/14/2014,5/14/2014,5/16/2014,54.05,Patton,Planned, ,PMI-003,,VEN-165,3.516666667,GAMSA-PRT-0435,1,2001223: GAM-18 month maint complete per ck list,500594107
PATTN-WKO-GAM-20140514-05,GAM-Minor maint. G9X Patton,Closed,Preventive Maintenance,Planned,03-Medium,5/14/2014,5/14/2014,5/16/2014,54.05,Patton,Planned, ,PMI-003,,VEN-165,3.516666667,GAMSA-PRT-0420,1,2001223: GAM-18 month maint complete per ck list,500594107
PATTN-WKO-GAM-20140520-01,GAM-18-Minor maint. G9X Patton,Closed,Preventive Maintenance,Planned,03-Medium,5/20/2014,5/20/2014,5/22/2014,55.66666667,Patton,Planned, ,PMI-003,,VEN-165,4.866666667,GAMSA-PRT-0435,1,2001223: 18 month maintenance complete per ck list,500597336
TWINR-WKO-RPW-20130403-01,"ERROR 1630 Disc filter adaption implausible                                                                                                                                                                                                                                                The poximity sensor on the high speed shaft on the generator side is faulty. We do not have any in our inventory so we will order a new one and it will have to be replaced. The turbine was reset. The turbine is up and operational at this time, but it might go down again.",Closed,Breakdown,,,4/3/2013,4/3/2013,4/3/2013,5.133333333,Twin Ridges,, ,,,VEN-252,2, , , ,30166618
KRAYN-WKO-NDX-20120409-01,Nordex technicians arrived at tower.,Closed,Un-Planned Work,,,4/9/2012,4/9/2012,4/9/2012,2.583333333,Highland 1,, ,,,VEN-304,2.916666667, , ,"Nordex technicians arrived at tower.  Martin climbed tower.  Sent down chain hoist.  Hoisted tools and equipment.  Changed gear oil filter, wiped out housing, installed new filter.",700074546
KRAYN-WKO-NDX-20120404-01,Nordex Technicians arrived at tower 13 at appx.,Closed,Un-Planned Work,,,4/4/2012,4/4/2012,3/26/2012,226.7833333,Highland 1,, ,,,VEN-304,11.5,KRAYN-NDX-PRT-0781,2,"Nordex Technicians arrived at tower 13 at appx. 08:00.  Remained on hold for appx. 3.5 hours while the crane crew worked out the fault with their equipment.  By appx. 11:45, nordex techs began climbing ladder, replacing yaw drives, torquing yaw drives, installing motors, cleaning up.",600039339
TWINR-WKO-RPW-20140911-01,annual maintenance,Closed,Maintenance,,,9/11/2014,9/11/2014,9/11/2014,6.46,Twin Ridges,, ,,,VEN-252,8.5, , ,Data Entry,temp ID
KRAYN-WKO-NDX-20150107-01,Check In - NDX - 81854 - Troubleshooting,Closed,,,,7/1/2015,1/7/2015,1/7/2015,6.016666667,Highland 1,, ,,,VEN-304,13.01666667,KRAYN-NDX-PRT-1124,1,After calling RMC and checking in put tower into manual stop nd disabled switch rights. tower was down on a fm 700 after getting up tower pinned the hub out and shut off all power to the hub off. shut breakers 102f2 and 102f3 and 101f1 and 300f1. Entered the hub and removed slip ring replaced with new one and made all conections. checked work and back to the nacel to clear tower after tower was clear unpinned the hub and let it pin wheel for 10 min and tower was good. went down tower and started turbine. tower is up and running,700144684
KRAYN-WKO-NDX-20150106-01,US-HIGHLAND-WEA80826,Closed,,,,7/1/2015,1/6/2015,1/6/2015,1.5,Highland 1,, ,,,VEN-304,5.75,NORDX-PRT-0001,1,"After shutting tower down and putting into a manual stop went up tower to inspect fm172 breaker was tripped breaker did not trip until tower was back up and runnin, removed yaw skirt pieces that was ttore and hanging down. inspeceted around yaw gear and looked for any more loose skirting. went down tower and tower is running",700144509
KRAYN-WKO-NDX-20140622-01,FM1141 - 22WEA80830 FM1141 PitchAngle 1,Closed,,,,1/7/2014,6/22/2014,6/23/2014,10.4,Highland 1,, ,,,VEN-304,14.9, , ,"Went up tower and locked out the rotor.  Entered the hub to find a stud in blade 1 had broken in the #8 position.  The stud and nutwere found easily.  The washer was found after some searching.  The internal of the hub was inspected for damage with only cosmetic damge found including chipped paint, dented cabinet doors, and slung grease.  We adjusted the RED encoder in blade 1 since it hadbeen knocked out of adjustment.  We then returned to the nacelle and unlocked the rotor.  We started the turbien to allow for a pitch test which passed.  So we manually stopped the turbien and headed down tower.  We then started the turbien with no further defects noted at this time.",800072675
